pm25,pm10,no2,o3,co,dci,log_pm25,log_pm10,log_no2,log_o3,log_co,hei,obi,cop,sas,log_pm25_roll3,log_pm25_roll6,log_pm25_lag1,log_no2_roll3,log_no2_roll6,log_no2_lag1,hei_roll3,hei_roll6,hei_lag1,clean_cooking_access,electrification_rate,urban_population_pct,country,year,month,Institutional_Capacity,xgb_pred,ridge_pred
15.037537537537538,22.17207207207208,9.515315315315314,37.37087087087088,286.00600600600603,0.8951612903225806,2.7749320705493066,3.142947763538192,2.3528327958962416,3.647298600661991,5.659503142390853,1.6916672913759363,0.3737087087087088,0.0715015015015015,0.0,2.7749320705493066,2.7749320705493066,2.7749320705493066,2.3528327958962416,2.3528327958962416,2.3528327958962416,1.6916672913759363,1.6916672913759363,1.6916672913759363,48.9,73.6,30.311095757938,Myanmar,2022,8,47.0,43.994473,79.36385767873439
16.79347222222222,24.47111111111112,9.827638888888888,36.02777777777778,318.7583333333333,1.0,2.878831660947843,3.237544912347317,2.3821020214442665,3.611668381722599,5.767565502146969,1.816811386416248,0.3602777777777778,0.0796895833333333,0.0,2.826881865748575,2.826881865748575,2.7749320705493066,2.367467408670254,2.367467408670254,2.3528327958962416,1.7542393388960922,1.7542393388960922,1.6916672913759363,48.9,73.6,30.311095757938,Myanmar,2022,9,47.0,43.994473,80.27700301876958
25.08763440860216,36.32661290322581,14.03736559139785,55.88709677419355,492.9247311827957,1.0,3.261461424612458,3.619706554902229,2.7105381430329443,4.041068545190961,6.202383139552311,2.6539189739586275,0.5588709677419356,0.1232311827956989,0.0,2.971741718703202,2.971741718703202,2.878831660947843,2.4818243201244843,2.4818243201244843,2.3821020214442665,2.054132550583604,2.054132550583604,1.816811386416248,48.9,73.6,30.311095757938,Myanmar,2022,10,47.0,44.112354,78.77080243742793
36.52486111111112,52.37875,19.82125,57.266666666666666,624.6027777777778,1.0,3.6250036762764632,3.97741272669208,3.0359740998091804,4.065030174553326,6.438715629403114,3.805176482894352,0.5726666666666667,0.1561506944444444,0.0,3.2550989206122547,3.1350572080965176,3.261461424612458,2.709538088095464,2.6203617650456583,2.7105381430329443,2.7586356144230755,2.491893533661291,2.6539189739586275,48.9,73.6,30.311095757938,Myanmar,2022,11,47.0,36.725903,77.86424114121706
36.4733870967742,52.76182795698925,13.976075268817205,68.36290322580645,561.0295698924731,1.0,3.623631003616786,3.984563697812973,2.7064539456852934,4.239352188946443,6.33155446397658,3.192976051815054,0.6836290322580645,0.1402573924731182,1.2595801060149356,3.5033653681685686,3.2327719672005717,3.6250036762764632,2.8176553961758057,2.637580201173585,3.0359740998091804,3.2173571695560117,2.632110037292043,3.805176482894352,48.9,73.6,30.311095757938,Myanmar,2022,12,47.0,37.03222,78.81778468255713
42.26142473118279,60.802553763440855,23.519220430107527,72.58467741935483,710.6653225806451,1.0,3.767261354129216,4.123944686642895,3.1994573173369645,4.298436816823833,6.567607748347368,4.458600147900876,0.7258467741935484,0.1776663306451612,1.333797021489133,3.6719653446741543,3.3218535316886797,3.623631003616786,2.9806284542771464,2.731226387200815,2.7064539456852934,3.8189175608700943,2.936525055726849,3.192976051815054,53.5,76.8,30.3820718069466,Myanmar,2023,1,47.0,35.64637,72.36073920546073
35.67752976190476,52.02916666666666,7.645833333333333,92.8407738095238,458.8422619047619,1.0,3.6021642994798984,3.970842076650056,2.157077509322807,4.5415994503632655,6.130883521773748,2.335741622288576,0.928407738095238,0.1147105654761904,0.6680141190116942,3.6643522190753,3.4597255698437777,3.767261354129216,2.687662924115022,2.6986005061052425,3.1994573173369645,3.329105940668169,3.043870777545622,4.458600147900876,53.5,76.8,30.3820718069466,Myanmar,2023,2,47.0,36.219868,73.83860453665905
38.07513440860215,55.83857526881721,5.46263440860215,88.4986559139785,445.9959677419355,1.0,3.665486316061117,4.040215237271141,1.8660370378545768,4.494223607447132,6.102549573861328,2.039561420171414,0.884986559139785,0.1114989919354838,0.7638619391598076,3.678303989890077,3.590834679029323,3.6021642994798984,2.407523954838116,2.612589675506961,2.157077509322807,2.944634396786956,3.080995783171484,2.335741622288576,53.5,76.8,30.3820718069466,Myanmar,2023,3,47.0,42.778572,75.36700930373362
29.941944444444445,45.67638888888889,3.557222222222222,85.87916666666666,303.3888888888889,1.0,3.432112688821296,3.843238445576153,1.5167132761184938,4.4645182643655295,5.718306123642251,1.4595214979870694,0.8587916666666666,0.0758472222222222,0.084181742517451,3.5665877681207703,3.619276556397463,3.665486316061117,1.846609274431959,2.4136188643545524,1.8660370378545768,1.9449415134823536,2.8819295371762235,2.039561420171414,53.5,76.8,30.3820718069466,Myanmar,2023,4,47.0,42.851013,77.02545675056973
18.62016129032258,29.46518817204301,6.043817204301075,62.935483870967744,266.8817204301075,1.0,2.976557674813039,3.416584660344537,1.9521502397437285,4.157874510404787,5.59054554141225,1.5002456542400815,0.6293548387096775,0.0667204301075268,-1.1900636939013338,3.358052226565151,3.5112022228202253,3.432112688821296,1.7783001845722664,2.232981554343644,1.5167132761184938,1.6664428574661887,2.4977743990671786,1.4595214979870694,53.5,76.8,30.3820718069466,Myanmar,2023,5,47.0,43.7471,76.8481838030715
