pm25,pm10,no2,o3,co,dci,log_pm25,log_pm10,log_no2,log_o3,log_co,hei,obi,cop,sas,log_pm25_roll3,log_pm25_roll6,log_pm25_lag1,log_no2_roll3,log_no2_roll6,log_no2_lag1,hei_roll3,hei_roll6,hei_lag1,clean_cooking_access,electrification_rate,urban_population_pct,country,year,month,Health_Environment,xgb_pred,ridge_pred
13.738796992481202,20.02781954887218,7.619277108433734,36.79548872180451,513.9834586466166,0.8938172043010753,2.6904832682663944,3.0458463014514905,2.1540012190283195,3.632189749519236,6.244134781015123,1.4469257162842206,0.3679548872180451,0.1284958646616541,0.0,2.6904832682663944,2.6904832682663944,2.6904832682663944,2.1540012190283195,2.1540012190283195,2.1540012190283195,1.4469257162842206,1.4469257162842206,1.4469257162842206,52.15,92.3,40.374616187368,Cambodia,2022,8,38.0,46.74565,46.773900124212204
16.533055555555556,23.87527777777778,10.791527777777777,35.5,706.1888888888889,1.0,2.864087988111019,3.213874449928147,2.4673812886629087,3.597312260588446,6.561297799787238,1.8890046494348336,0.355,0.1765472222222222,0.0,2.7772856281887064,2.7772856281887064,2.6904832682663944,2.310691253845614,2.310691253845614,2.1540012190283195,1.6679651828595272,1.6679651828595272,1.4469257162842206,52.15,92.3,40.374616187368,Cambodia,2022,9,38.0,46.583046,46.85032648685673
20.90067204301076,30.704032258064515,9.549193548387096,55.75537634408602,689.8481182795699,1.0,3.08651732324709,3.456443873363787,2.3560494160891445,4.038750389214936,6.537919999723287,1.9979217333523,0.5575537634408602,0.1724620295698924,0.0,2.8803628598748343,2.8803628598748343,2.864087988111019,2.3258106412601243,2.3258106412601243,2.4673812886629087,1.7779506996904513,1.7779506996904513,1.8890046494348336,52.15,92.3,40.374616187368,Cambodia,2022,10,38.0,46.598087,46.4665597906116
23.92055555555556,34.85222222222222,12.3575,55.44583333333333,845.2236111111112,1.0,3.215692987232374,3.5794055517974,2.592078024849789,4.033281476238745,6.740783640415148,2.4314533319715506,0.5544583333333333,0.2113059027777777,0.0,3.055432766196828,2.9641953917142194,3.08651732324709,2.471836243200614,2.3923774871575407,2.3560494160891445,2.1061265715862283,1.9413263577607265,1.9979217333523,52.15,92.3,40.374616187368,Cambodia,2022,11,38.0,46.722992,47.80755218389633
16.349865591397847,24.228494623655912,10.119623655913978,56.803763440860216,722.7836021505376,1.0,2.853584759469365,3.2279740947474624,2.408711444357091,4.057053884992242,6.584492455651314,1.8190903584469005,0.5680376344086021,0.1806959005376344,-0.4743067286473693,3.0519316899829434,2.942073265265248,3.215692987232374,2.452279628432008,2.3956442785974508,2.592078024849789,2.082821807923584,1.9168791578979607,2.4314533319715506,52.15,92.3,40.374616187368,Cambodia,2022,12,38.0,46.410236,45.979953984690255
20.29247311827957,29.734543010752688,10.153091397849462,69.31586021505376,835.3763440860215,1.0,3.058353635535158,3.4253872015564752,2.4117167148904564,4.252997380982055,6.729078684139228,2.0299326799590958,0.6931586021505376,0.2088440860215053,0.5592256234461311,3.042543794078966,2.9614533269769,2.853584759469365,2.470835394699112,2.398323017979618,2.408711444357091,2.0934921234591823,1.9357214115748167,1.8190903584469005,58.0,95.0,40.6290788072508,Cambodia,2023,1,38.0,31.01675,45.654594818536296
30.001934523809524,44.23556547619047,13.99732142857143,75.09375,942.0535714285714,1.0,3.434049606531953,3.811883624254892,2.7078716137278627,4.331966132716964,6.849123090594162,2.898091513422984,0.7509375,0.2355133928571428,2.4621811980880057,3.115329333845492,3.08538105002116,3.058353635535158,2.50943325765847,2.490634750429542,2.4117167148904564,2.249038183942993,2.177582377764611,2.0299326799590958,58.0,95.0,40.6290788072508,Cambodia,2023,2,38.0,34.45026,45.74725005318116
29.249059139784944,43.32876344086021,10.618682795698923,79.6236559139785,742.4637096774194,1.0,3.4094650811761213,3.7916337539591582,2.452614388345998,4.389792104142601,6.6113199545911625,2.492334171326208,0.796236559139785,0.1856159274193548,1.5206759033896249,3.3006227744144105,3.176277232198677,3.434049606531953,2.524067572321439,2.488173600376724,2.7078716137278627,2.4734527882360955,2.27813729807984,2.898091513422984,58.0,95.0,40.6290788072508,Cambodia,2023,3,38.0,34.46164,44.385475131495475
33.41555555555556,49.08402777777778,8.412916666666668,81.94583333333334,679.5375,1.0,3.538508658551809,3.913702150430335,2.242082859521185,4.418187784311942,6.52288292711252,2.371169687134429,0.8194583333333334,0.169884375,1.7245535003728891,3.4606744487532946,3.2516091214161302,3.4094650811761213,2.467522953865015,2.4691791742820635,2.452614388345998,2.5871984572945403,2.3403452903768613,2.492334171326208,58.0,95.0,40.6290788072508,Cambodia,2023,4,38.0,34.4843,45.06255457248007
21.12298387096774,31.48978494623656,9.007930107526882,58.170698924731184,603.0994623655914,1.0,3.096617062265872,3.480925730583589,2.303377789479841,4.080426468765725,6.403738857168453,1.9507658105067096,0.5817069892473118,0.1507748655913978,-0.1062272174830987,3.3481969339979343,3.231763133921713,3.538508658551809,2.3326916791156744,2.4210624683870723,2.242082859521185,2.271423222989116,2.2602307034660547,2.371169687134429,58.0,95.0,40.6290788072508,Cambodia,2023,5,38.0,31.66842,44.88527407686293
14.722916666666666,21.601388888888888,8.226666666666667,38.543055555555554,524.5375,1.0,2.755119308382932,3.118011359650513,2.222097842081359,3.677390092337784,6.264421548379903,1.5564095076667823,0.3854305555555555,0.131134375,-1.3320828133541784,3.1300816764002044,3.215352225407308,3.096617062265872,2.2558528303607948,2.389960201341117,2.303377789479841,1.9594483351026408,2.216450561669368,1.9507658105067096,58.0,95.0,40.6290788072508,Cambodia,2023,6,38.0,31.176865,45.060596583557036
10.42755376344086,15.356048387096774,4.981182795698925,43.45295698924731,216.752688172043,1.0,2.43602743595484,2.79459776086784,1.788618340327194,3.794431483689866,5.383359960878193,1.0192306059737135,0.4345295698924731,0.0541881720430107,-2.2917652356667566,2.762587935534548,3.1116311921439213,2.755119308382932,2.1046979906294645,2.28611047224724,2.222097842081359,1.508801974715735,2.048000216005138,1.5564095076667823,58.0,95.0,40.6290788072508,Cambodia,2023,7,38.0,31.176865,42.2311181193428
8.291129032258064,12.51760752688172,4.075268817204301,36.77150537634409,186.45430107526883,1.0,2.229060077438971,2.6039930968850125,1.6243794924322994,3.631554992333194,5.233535088105501,0.8220532781344353,0.3677150537634409,0.0466135752688172,-2.434128737638988,2.473402273925581,2.9107996039617574,2.43602743595484,1.878365224946951,2.105528452031313,1.788618340327194,1.1325644639249772,1.7019938434570463,1.0192306059737135,58.0,95.0,40.6290788072508,Cambodia,2023,8,38.0,31.052677,43.14563140738742
10.688472222222222,15.564027777777778,5.539722222222222,41.75694444444444,252.41666666666663,1.0,2.4586030759442097,2.8072333426788827,1.8778946909007488,3.755531625335209,5.535035037889364,1.088220263467368,0.4175694444444444,0.0631041666666666,-1.3623136213703222,2.37456352977934,2.752322603089772,2.229060077438971,1.7636308412200803,2.0097418357904377,1.6243794924322994,0.9765013825251724,1.4679748588139063,0.8220532781344353,58.0,95.0,40.6290788072508,Cambodia,2023,9,38.0,31.195677,43.72994111031286
14.758198924731182,21.43266129032258,6.45241935483871,58.5268817204301,336.51612903225805,1.0,2.757360796473427,3.110517990193096,2.008538725288958,4.086428004144249,5.821613298895901,1.3800441180230096,0.585268817204301,0.0841290322580645,-0.4872148260875217,2.4816746499522027,2.6221312927433758,2.4586030759442097,1.8369376362073355,1.9708178134184,1.8778946909007488,1.0967725532082708,1.302787263962003,1.088220263467368,58.0,95.0,40.6290788072508,Cambodia,2023,10,38.0,31.218597,43.59390919707148
11.29375,16.983472222222222,4.745694444444444,58.725,283.5736111111111,1.0,2.5090910031552323,2.8894531262067047,1.74845078205377,4.089750693211873,5.650991958626977,1.0353423263051158,0.58725,0.0708934027777777,-1.002406239928899,2.575018291857623,2.5242102828916018,2.757360796473427,1.8782947327478252,1.878329978847388,2.008538725288958,1.1678689025984976,1.1502166832617375,1.3800441180230096,58.0,95.0,40.6290788072508,Cambodia,2023,11,38.0,31.218597,43.12096744966445
15.201209677419357,22.233736559139786,7.908602150537634,56.575268817204304,415.9986559139785,1.0,2.7850859108962043,3.145605384434412,2.1870173437133618,4.053093114687674,6.033082998565738,1.5506148428646762,0.565752688172043,0.1039996639784946,-0.2143147064394574,2.683845903508288,2.529204716643814,2.5090910031552323,1.9813356170186964,1.872483229119389,1.74845078205377,1.322000429064267,1.1492509057947198,1.0353423263051158,58.0,95.0,40.6290788072508,Cambodia,2023,12,38.0,31.218597,44.43142057944714
25.16159638554217,37.20843373493976,15.10316265060241,66.67771084337349,396.6039156626506,0.8924731182795699,3.2642925486392773,3.643056269646129,2.7790156906246297,4.214756891489742,5.985456322980029,2.7568811463668617,0.6667771084337349,0.0991509789156626,0.0,3.2642925486392773,3.2642925486392773,3.2642925486392773,2.7790156906246297,2.7790156906246297,2.7790156906246297,2.7568811463668617,2.7568811463668617,2.7568811463668617,100.0,100.0,100.0,Singapore,2022,8,5.5,22.871061,5.048180624425363
27.308055555555555,40.12277777777778,18.83763888888889,69.00277777777778,442.34722222222223,1.0,3.343146412750667,3.716562171826833,2.987581087158271,4.24853492380171,6.09435326037777,3.207551369232523,0.6900277777777778,0.1105868055555555,0.0,3.303719480694972,3.303719480694972,3.2642925486392773,2.8832983888914505,2.8832983888914505,2.7790156906246297,2.982216257799692,2.982216257799692,2.7568811463668617,100.0,100.0,100.0,Singapore,2022,9,5.5,22.871061,3.3594506985603267
13.918951612903228,20.57244623655913,29.550940860215057,66.38306451612904,399.31451612903226,1.0,2.70263232507507,3.071416863176065,3.419395482531756,4.2103937180384,5.992250528466274,2.868163579536908,0.6638306451612904,0.099828629032258,0.0,3.103357095488338,3.103357095488338,3.343146412750667,3.0619974201048854,3.0619974201048854,2.987581087158271,2.944198698378764,2.944198698378764,3.207551369232523,100.0,100.0,100.0,Singapore,2022,10,5.5,22.347668,-2.3605132719970534
19.08236111111111,28.299166666666668,30.727083333333333,72.2388888888889,473.9513888888889,1.0,2.9998418731256256,3.377559074207863,3.4571706799497544,4.29372654886776,6.163212459616344,3.4244570374232186,0.722388888888889,0.1184878472222222,0.0,3.0152068703171206,3.07747828989766,2.70263232507507,3.2880490832132607,3.160790735066102,3.419395482531756,3.16672399539755,3.0642632831398777,2.868163579536908,100.0,100.0,100.0,Singapore,2022,11,5.5,22.347668,-2.5422880919339867
20.11908602150537,30.576612903225808,19.342741935483872,69.84946236559139,389.0067204301075,1.0,3.050177182404745,3.452416748585956,3.012724186622727,4.260557377760564,5.966163970847296,2.789832571649343,0.698494623655914,0.0972516801075268,-0.0941947743209706,2.9175504602018134,3.072018068399077,2.9998418731256256,3.296430116368079,3.131177425377428,3.4571706799497544,3.027484396203157,3.009377140841771,3.4244570374232186,100.0,100.0,100.0,Singapore,2022,12,5.5,22.347668,-1.0995289308265832
23.535080645161287,35.5994623655914,20.43064516129032,87.44489247311827,495.5752688172043,1.0,3.200103956480067,3.6000335508347137,3.0648219145521707,4.482379674146168,6.207735070821478,3.101086524119061,0.8744489247311827,0.123893817204301,0.5096875491401021,3.0833743373368123,3.0933657164125754,3.050177182404745,3.178238927041551,3.120118173573218,3.012724186622727,3.1051253777305408,3.0246620380546525,2.789832571649343,100.0,100.0,100.0,Singapore,2023,1,5.5,22.347668,0.323826990809831
14.21279761904762,22.681696428571428,14.51235119047619,63.54613095238095,305.7485119047619,1.0,2.722137022233865,3.16470244716988,2.7416365576064665,4.16738017672601,5.726028232413033,2.0310643044806973,0.6354613095238095,0.0764371279761904,-1.6086220841736607,2.9908060537062258,3.003006462011673,3.200103956480067,2.939727552927121,3.1138883180701917,3.0648219145521707,2.640661133416367,2.9036925644069584,3.101086524119061,100.0,100.0,100.0,Singapore,2023,2,5.5,22.347668,0.5870102604738001
15.352956989247312,24.45309139784946,17.246236559139785,69.70833333333333,335.98252688172045,1.0,2.7944087366023145,3.2368372050833467,2.9039588428255243,4.25856343488628,5.820031079992488,2.3012202333495058,0.6970833333333333,0.0839956317204301,-0.971585843270444,2.905549905105416,2.9115501826536145,2.722137022233865,2.9034724383280537,3.099951277348066,2.7416365576064665,2.4777903539830883,2.7526373750931223,2.0310643044806973,100.0,100.0,100.0,Singapore,2023,3,5.5,22.3931,0.2893017222174912
32.53638888888889,47.90291666666666,33.05708333333333,93.10555555555555,590.7138888888888,1.0,3.512631084793344,3.889837040237208,3.5280380383714904,4.544417083696171,6.383023222263154,4.638012761659331,0.9310555555555556,0.1476784722222222,2.0125536720100854,3.0097256145431746,3.046549975939994,2.7944087366023145,3.057877812934494,3.1180583699880224,2.9039588428255243,2.9900990998298447,3.047612238780193,2.3012202333495058,100.0,100.0,100.0,Singapore,2023,4,5.5,22.347668,-0.9564795663330763
