pm25,pm10,no2,o3,co,dci,log_pm25,log_pm10,log_no2,log_o3,log_co,hei,obi,cop,sas,log_pm25_roll3,log_pm25_roll6,log_pm25_lag1,log_no2_roll3,log_no2_roll6,log_no2_lag1,hei_roll3,hei_roll6,hei_lag1,clean_cooking_access,electrification_rate,urban_population_pct,country,year,month,Clean_Energy,xgb_pred,ridge_pred
13.738796992481202,20.02781954887218,7.619277108433734,36.79548872180451,513.9834586466166,0.8938172043010753,2.6904832682663944,3.0458463014514905,2.1540012190283195,3.632189749519236,6.244134781015123,1.4469257162842206,0.3679548872180451,0.1284958646616541,0.0,2.6904832682663944,2.6904832682663944,2.6904832682663944,2.1540012190283195,2.1540012190283195,2.1540012190283195,1.4469257162842206,1.4469257162842206,1.4469257162842206,52.15,92.3,40.374616187368,Cambodia,2022,8,30.0,34.003223,41.89059161605084
16.533055555555556,23.87527777777778,10.791527777777777,35.5,706.1888888888889,1.0,2.864087988111019,3.213874449928147,2.4673812886629087,3.597312260588446,6.561297799787238,1.8890046494348336,0.355,0.1765472222222222,0.0,2.7772856281887064,2.7772856281887064,2.6904832682663944,2.310691253845614,2.310691253845614,2.1540012190283195,1.6679651828595272,1.6679651828595272,1.4469257162842206,52.15,92.3,40.374616187368,Cambodia,2022,9,30.0,34.003223,42.37830744617282
20.90067204301076,30.704032258064515,9.549193548387096,55.75537634408602,689.8481182795699,1.0,3.08651732324709,3.456443873363787,2.3560494160891445,4.038750389214936,6.537919999723287,1.9979217333523,0.5575537634408602,0.1724620295698924,0.0,2.8803628598748343,2.8803628598748343,2.864087988111019,2.3258106412601243,2.3258106412601243,2.4673812886629087,1.7779506996904513,1.7779506996904513,1.8890046494348336,52.15,92.3,40.374616187368,Cambodia,2022,10,30.0,33.573166,41.75768845237664
23.92055555555556,34.85222222222222,12.3575,55.44583333333333,845.2236111111112,1.0,3.215692987232374,3.5794055517974,2.592078024849789,4.033281476238745,6.740783640415148,2.4314533319715506,0.5544583333333333,0.2113059027777777,0.0,3.055432766196828,2.9641953917142194,3.08651732324709,2.471836243200614,2.3923774871575407,2.3560494160891445,2.1061265715862283,1.9413263577607265,1.9979217333523,52.15,92.3,40.374616187368,Cambodia,2022,11,30.0,33.573166,42.05630974728017
16.349865591397847,24.228494623655912,10.119623655913978,56.803763440860216,722.7836021505376,1.0,2.853584759469365,3.2279740947474624,2.408711444357091,4.057053884992242,6.584492455651314,1.8190903584469005,0.5680376344086021,0.1806959005376344,-0.4743067286473693,3.0519316899829434,2.942073265265248,3.215692987232374,2.452279628432008,2.3956442785974508,2.592078024849789,2.082821807923584,1.9168791578979607,2.4314533319715506,52.15,92.3,40.374616187368,Cambodia,2022,12,30.0,34.003223,41.638689603288874
20.29247311827957,29.734543010752688,10.153091397849462,69.31586021505376,835.3763440860215,1.0,3.058353635535158,3.4253872015564752,2.4117167148904564,4.252997380982055,6.729078684139228,2.0299326799590958,0.6931586021505376,0.2088440860215053,0.5592256234461311,3.042543794078966,2.9614533269769,2.853584759469365,2.470835394699112,2.398323017979618,2.408711444357091,2.0934921234591823,1.9357214115748167,1.8190903584469005,58.0,95.0,40.6290788072508,Cambodia,2023,1,30.0,33.67648,38.90202877818538
30.001934523809524,44.23556547619047,13.99732142857143,75.09375,942.0535714285714,1.0,3.434049606531953,3.811883624254892,2.7078716137278627,4.331966132716964,6.849123090594162,2.898091513422984,0.7509375,0.2355133928571428,2.4621811980880057,3.115329333845492,3.08538105002116,3.058353635535158,2.50943325765847,2.490634750429542,2.4117167148904564,2.249038183942993,2.177582377764611,2.0299326799590958,58.0,95.0,40.6290788072508,Cambodia,2023,2,30.0,30.692356,39.05953833301117
29.249059139784944,43.32876344086021,10.618682795698923,79.6236559139785,742.4637096774194,1.0,3.4094650811761213,3.7916337539591582,2.452614388345998,4.389792104142601,6.6113199545911625,2.492334171326208,0.796236559139785,0.1856159274193548,1.5206759033896249,3.3006227744144105,3.176277232198677,3.434049606531953,2.524067572321439,2.488173600376724,2.7078716137278627,2.4734527882360955,2.27813729807984,2.898091513422984,58.0,95.0,40.6290788072508,Cambodia,2023,3,30.0,30.692356,38.40559367129831
33.41555555555556,49.08402777777778,8.412916666666668,81.94583333333334,679.5375,1.0,3.538508658551809,3.913702150430335,2.242082859521185,4.418187784311942,6.52288292711252,2.371169687134429,0.8194583333333334,0.169884375,1.7245535003728891,3.4606744487532946,3.2516091214161302,3.4094650811761213,2.467522953865015,2.4691791742820635,2.452614388345998,2.5871984572945403,2.3403452903768613,2.492334171326208,58.0,95.0,40.6290788072508,Cambodia,2023,4,30.0,30.692356,38.617619816972535
21.12298387096774,31.48978494623656,9.007930107526882,58.170698924731184,603.0994623655914,1.0,3.096617062265872,3.480925730583589,2.303377789479841,4.080426468765725,6.403738857168453,1.9507658105067096,0.5817069892473118,0.1507748655913978,-0.1062272174830987,3.3481969339979343,3.231763133921713,3.538508658551809,2.3326916791156744,2.4210624683870723,2.242082859521185,2.271423222989116,2.2602307034660547,2.371169687134429,58.0,95.0,40.6290788072508,Cambodia,2023,5,30.0,33.573166,38.83082672990413
14.722916666666666,21.601388888888888,8.226666666666667,38.543055555555554,524.5375,1.0,2.755119308382932,3.118011359650513,2.222097842081359,3.677390092337784,6.264421548379903,1.5564095076667823,0.3854305555555555,0.131134375,-1.3320828133541784,3.1300816764002044,3.215352225407308,3.096617062265872,2.2558528303607948,2.389960201341117,2.303377789479841,1.9594483351026408,2.216450561669368,1.9507658105067096,58.0,95.0,40.6290788072508,Cambodia,2023,6,30.0,34.003223,38.68726255710048
10.42755376344086,15.356048387096774,4.981182795698925,43.45295698924731,216.752688172043,1.0,2.43602743595484,2.79459776086784,1.788618340327194,3.794431483689866,5.383359960878193,1.0192306059737135,0.4345295698924731,0.0541881720430107,-2.2917652356667566,2.762587935534548,3.1116311921439213,2.755119308382932,2.1046979906294645,2.28611047224724,2.222097842081359,1.508801974715735,2.048000216005138,1.5564095076667823,58.0,95.0,40.6290788072508,Cambodia,2023,7,30.0,34.003223,37.70188608531205
8.291129032258064,12.51760752688172,4.075268817204301,36.77150537634409,186.45430107526883,1.0,2.229060077438971,2.6039930968850125,1.6243794924322994,3.631554992333194,5.233535088105501,0.8220532781344353,0.3677150537634409,0.0466135752688172,-2.434128737638988,2.473402273925581,2.9107996039617574,2.43602743595484,1.878365224946951,2.105528452031313,1.788618340327194,1.1325644639249772,1.7019938434570463,1.0192306059737135,58.0,95.0,40.6290788072508,Cambodia,2023,8,30.0,34.003223,38.216816166737274
10.688472222222222,15.564027777777778,5.539722222222222,41.75694444444444,252.41666666666663,1.0,2.4586030759442097,2.8072333426788827,1.8778946909007488,3.755531625335209,5.535035037889364,1.088220263467368,0.4175694444444444,0.0631041666666666,-1.3623136213703222,2.37456352977934,2.752322603089772,2.229060077438971,1.7636308412200803,2.0097418357904377,1.6243794924322994,0.9765013825251724,1.4679748588139063,0.8220532781344353,58.0,95.0,40.6290788072508,Cambodia,2023,9,30.0,34.003223,38.545310676244
